Date,News
7/1/2016,"Venezuela, where anger over food shortages is still mounting, continued to be roiled this week by angry protests and break-ins of grocery stores and businesses that have left five dead, at least 30 injured and 200 arrested, according to various news reports."
7/1/2016,"A Hindu temple worker has been killed by three men on a motorcycle, local police have said. More than 40 people have been killed in attacks blamed on Islamist militants in Bangladesh since February 2013, including secular bloggers, academics, gay rights activists and members of religious minorities."
7/1/2016,"Ozone layer hole seems to be healing - US &amp; UK team shows it's shrunk &amp; may slowly recover. ""If you had to have an ozone hole anywhere in the world, it'd be Antarctica because its not teeming with life. It showed us if we didnt back off with these chemicals, wed have a crisis."""
6/30/2016,Jamaica proposes marijuana dispensers for tourists at airports following legalisation: The kiosks and desks would give people a license to purchase up to 2 ounces of the drug to use during their stay
6/30/2016,Stephen Hawking says pollution and 'stupidity' still biggest threats to mankind: we have certainly not become less greedy or less stupid in our treatment of the environment over the past decade
6/30/2016,Boris Johnson says he will not run for Tory party leadership
6/30/2016,Six gay men in Ivory Coast were abused and forced to flee their homes after they were pictured signing a condolence book for victims of the recent attack on a gay nightclub in Florida
6/30/2016,Switzerland denies citizenship to Muslim immigrant girls who refused to swim with boys: report
6/30/2016,Palestinian terrorist stabs israeli teen girl to death in her bedroom
6/30/2016,Puerto Rico will default on $1 billion of debt on Friday
6/30/2016,Republic of Ireland fans to be awarded medal for sportsmanship by Paris mayor.
6/30/2016,Afghan suicide bomber 'kills up to 40' - BBC News
6/30/2016,"US airstrikes kill at least 250 ISIS fighters in convoy outside Fallujah, official says"
6/30/2016,Turkish Cop Who Took Down Istanbul Gunman Hailed a Hero
6/30/2016,"Cannabis compounds could treat Alzheimer's by removing plaque-forming proteins from brain cells, research suggests"
6/30/2016,"Japan's top court has approved blanket surveillance of the country's Muslims: 'They made us terrorist suspects, we never did anything wrong,' says Japanese Muslim, Mohammed Fujita"
6/30/2016,CIA Gave Romania Millions to Host Secret Prisons
6/30/2016,Groups urge U.N. to suspend Saudi Arabia from rights council
6/30/2016,Googles free wifi at Indian railway stations is better than most of the countrys paid services
6/30/2016,"Mounting evidence suggests 'hobbits' were wiped out by modern humans' ancestors 50,000 years ago."
6/30/2016,"The men who carried out Tuesday's terror attack at Istanbul's Ataturk Airport were from Russia, Uzbekistan and Kyrgyzstan, a Turkish offical said."
6/30/2016,Calls to suspend Saudi Arabia from UN Human Rights Council because of military aggresion in Yemen
6/30/2016,More Than 100 Nobel Laureates Call Out Greenpeace For Anti-GMO Obstruction In Developing World
6/30/2016,"British pedophile sentenced to 85 years in US for trafficking child abuse images: Domminich Shaw, a kingpin of sexual violence against children, sent dozens of images online and discussed plans to assault and kill a child while on probation"
6/30/2016,"US permitted 1,200 offshore fracks in Gulf of Mexico between 2010 and 2014 and allowed 72 billion gallons of chemical discharge in 2014."
6/30/2016,We will be swimming in ridicule - French beach police to carry guns while in swimming trunks: Police lifeguards on Frances busiest beaches will carry guns and bullet-proof vests for the first time this summer amid fears that terrorists could target holidaymakers.
6/30/2016,UEFA says no minutes of silence for Istanbul victims at Euro 2016 because 'Turkey have already been eliminated'
6/30/2016,Law Enforcement Sources: Gun Used in Paris Terrorist Attacks Came from Phoenix
6/29/2016,Explosion At Airport In Istanbul
6/29/2016,Yemeni former president: Terrorism is the offspring of Wahhabism of Al Saud regime
6/29/2016,UK must accept freedom of movement to access EU Market
6/29/2016,"Devastated: scientists too late to captive breed mammal lost to climate change - Australian conservationists spent 5 months obtaining permissions &amp; planning for a captive breeding program. But when they arrived on the rodents tiny island, they they were too late."
6/29/2016,British Labor Party leader Jeremy Corbyn loses a no-confidence vote but refuses to resign
6/29/2016,A Muslim Shop in the UK Was Just Firebombed While People Were Inside
6/29/2016,Mexican Authorities Sexually Torture Women in Prison
6/29/2016,UK shares and pound continue to recover
6/29/2016,Iceland historian Johannesson wins presidential election
6/29/2016,"99-Million-Yr-Old Bird Wings Found Encased in Amber - Finding things trapped in amber is far from rare. But when researchers in Burma found a pair of tiny bird-like wings frozen inside, they knew they had something special."
6/29/2016,"A chatbot programmed by a British teenager has successfully challenged 160,000 parking tickets since its launch last year."
6/29/2016,"The Philippine president-elect said Monday he would aggressively promote artificial birth control in the country even at the risk of getting in a fight with the dominant Catholic church, which staunchly opposes the use of contraceptives."
6/29/2016,Former Belgian Prime Minister ridicules Nigel Farage and accuses Ukip leader of lying in EU referendum campaign
6/29/2016,"Brexiteer Nigel Farage To EU: 'You're Not Laughing Now, Are You?'"
6/29/2016,Islamic State bombings in southern Yemen kill 38 people
6/29/2016,"Escape Tunnel, Dug by Hand, Is Found at Holocaust Massacre Site"
6/29/2016,"The land under Beijing is sinking by as much as four inches per year because of the overconsumption of groundwater, according to new research."
6/29/2016,"Car bomb and Anti-Islamic attack on Mosque in Perth, Australia"
6/29/2016,Emaciated lions in Taiz Zoo are trapped in blood-soaked cages and left to starve for months due to the Yemeni civil war
6/29/2016,Rupert Murdoch describes Brexit as 'wonderful'. The media mogul likened leaving the EU to a prison break and shared his view of Donald Trump as a very able man.
6/29/2016,More than 40 killed in Yemen suicide attacks
6/29/2016,Google Found Disastrous Symantec and Norton Vulnerabilities That Are 'As Bad As It Gets
6/29/2016,"Extremist violence on the rise in Germany: Domestic intelligence agency says far-right, far-left and Islamist radical groups gaining membership in country"
6/29/2016,BBC News: Labour MPs pass Corbyn no-confidence motion
6/29/2016,Tiny New Zealand town with 'too many jobs' launches drive to recruit outsiders
6/28/2016,"2,500 Scientists To Australia: If You Want To Save The Great Barrier Reef, Stop Supporting Coal"
6/28/2016,"The personal details of 112,000 French police officers have been uploaded to Google Drive in a security breach just a fortnight after two officers were murdered at their home by a jihadist."
6/28/2016,S&amp;P cuts United Kingdom sovereign credit rating to 'AA' from 'AAA'
6/28/2016,Huge helium deposit found in Africa
6/28/2016,CEO of the South African state broadcaster quits shortly after negative news about president is banned.
6/28/2016,"Brexit cost investors $2 trillion, the worst one day drop ever"
6/28/2016,Hong Kong democracy activists call for return to British rule as first step to independence
6/28/2016,Brexit: Iceland president says UK can join 'triangle' of non-EU countries
6/28/2016,"UK's Osborne: 'Absolutely' going to have to cut spending, raise taxes"
6/28/2016,'Do not let Scotland down now' : Scottish MEP Alyn Smith has urged members of the European Parliament to stand by his country following the UK referendum on EU membership.
6/28/2016,British pound could hit history-making dollar parity by end of 2016
6/28/2016,"Merkel vows to strengthen EU, tells UK no 'cherry-picking'"
6/28/2016,"""Ryanair will not deploy new aircraft on routes to and from the UK [United Kingdom] next year [2017], following the Brexit vote, and will instead focus on the European Union [EU]."""
6/28/2016,"People, ever more greedy and stupid, destroy the world - Stephen Hawking to Larry King"
6/28/2016,Siemens freezes new UK wind power investment following Brexit vote
6/28/2016,"US, Canada and Mexico pledge 50% of power from clean energy by 2025"
6/28/2016,"There is increasing evidence that Australia is torturing refugees, medical experts claim"
6/28/2016,"Richard Branson, the founder of Virgin Group, said Tuesday that the company has lost about a third of its value since the U.K. voted to leave the European Union last week."
6/28/2016,"37,000-yr-old skull from Borneo reveals surprise for scientists - Study of the ""Deep Skull"" - oldest modern human discovered in SE Asia - reveals this ancient person was not related to Indigenous Australians, as originally thought. ""Our discovery is a game changer."""
6/28/2016,Palestinians stone Western Wall worshipers; police shut Temple Mount to non-Muslims
6/28/2016,Jean-Claude Juncker asks Farage: Why are you here?
6/28/2016,"""Romanians for Remainians"" offering a new home to the 48% of Britons who voted to stay in the EU | Bucharest newspaper's app connects loving Romanian families with needy Brits, allowing people to offer to help would-be immigrants apply for a Romanian ID"
6/28/2016,Brexit: Gibraltar in talks with Scotland to stay in EU
6/28/2016,8 Suicide Bombers Strike Lebanon
6/28/2016,"Mexico's security forces routinely use 'sexual torture' against women: Rights group Amnesty International has compiled testimonies of sexual violence used as torture by Mexican security forces. Despite thousands of complaints, only 15 probes have led to criminal convictions since 1991."
6/27/2016,Barclays and RBS shares suspended from trading after tanking more than 8%
6/27/2016,Pope says Church should ask forgiveness from gays for past treatment
6/27/2016,Poland 'shocked' by xenophobic abuse of Poles in UK
6/27/2016,"There will be no second referendum, cabinet agrees"
6/27/2016,"Scotland welcome to join EU, Merkel ally says"
6/27/2016,Sterling dips below Friday's 31-year low amid Brexit uncertainty
6/27/2016,No negative news about South African President allowed on state broadcaster.
6/27/2016,Surge in Hate Crimes in the U.K. Following U.K.s Brexit Vote
6/27/2016,"Weapons shipped into Jordan by the CIA and Saudi Arabia intended for Syrian rebels have been systematically stolen by Jordanian intelligence operatives and sold to arms merchants on the black market, according to American and Jordanian officials"
6/27/2016,Angela Merkel said the U.K. must file exit papers with the European Union before talks can begin
6/27/2016,"In a birth offering hope to a threatened species, an aquarium in Osaka, Japan, has succeeded in artificially breeding a southern rockhopper penguin for the first time in the world."
6/27/2016,Sky News Journalist Left Speechless As Leave MP Tells Him 'There Is No Plan'
6/27/2016,Giant panda in Macau gives birth to twins
6/27/2016,Get out now: EU leader tells Britain it must invoke Article 50 on Tuesday
6/27/2016,Sea turtle 'beaten and left for dead' on beach by people taking selfies: Loggerhead sea turtle receiving treatment after it was beaten with sticks and stepped on in Lebanon
6/27/2016,German lawyers to probe Erdogan over alleged war crimes
6/27/2016,"Boris Johnson says the UK will continue to ""intensify"" cooperation with the EU and tells his fellow Leave supporters they must accept the 52-48 referendum win was ""not entirely overwhelming""."
6/27/2016,Richard Branson is calling on the UK government to hold a second EU referendum to prevent 'irreversible damage' to the country.
6/27/2016,Turkey 'sorry for downing Russian jet'
6/27/2016,Edward Snowden lawyer vows new push for pardon from Obama
6/27/2016,"Brexit opinion poll reveals majority don't want second EU referendum: ""half (48%) of British adults say that they are happy with the result, with two in five (43%) saying they are unhappy with the outcome."""
6/27/2016,"Conservative MP Leave Campaigner: ""The leave campaign don't have a post-Brexit plan..."""
6/27/2016,"Economists predict UK recession, further weakening of Pound following Brexit."
6/27/2016,"New EU 'superstate plan by France, Germany: Creating a European superstate limiting the powers of individual members following Britains referendum decision to leave the EU"
6/27/2016,Pakistani clerics declare transgender marriages legal under Islamic law
6/26/2016,Authorities raid 14 Scientology offices in Russia in money laundering probe
6/26/2016,Pope Francis uses the term 'genocide' to describe Armenian massacre during visit to memorial: Pontiff veers off prepared speech to directly refer to the massacre as a genocide
6/26/2016,Vladimir Putin Says Brexit Caused by British Politicians 'Arrogance'
6/26/2016,Poll puts support for Scottish independence at 59%
6/26/2016,Brexit: Expats denied say in EU referendum due to missing postal votes demand re-run after scandal is revealed
6/26/2016,The petition to redo the Brexit referendum that now has over 3 million signatures was actually started by a Leave backer who thought Remain was gonna win
6/26/2016,Historian Gudni Johannesson has claimed victory in Icelands presidential election. The new president said his first job would be to fly to France to support his country's team against England on Monday.
6/26/2016,"Nigel Farage has said Britain is heading for a mild recession but says it has nothing to do with Brexit. The victorious Leave campaigner rejected warnings that leaving the European Union would have dire consequences for the UK economy, even as markets were rocked by Thursdays result."
6/26/2016,Iraq takes 'last IS bastion in Falluja'
6/26/2016,Liberal Democrats pledge to ignore referendum result and keep Britain in the EU
6/26/2016,Nigerian Army announces rescue of 5000 Boko Haram hostages
6/26/2016,The United Nations issued a strongly worded statement on Friday warning that any attempt by the European Union to bypass national parliaments to push through controversial trade deals would violate international human rights norms and standards.
6/26/2016,"UK food prices set to rise after Brexit vote - Plunging pound and Britains reliance on imports will mean higher prices, says farmers leader"
6/26/2016,"Prices have increased by 14,000%-19,000% in four years in Venezuela"
6/26/2016,"No chance of a second referendum, says Britain's top elections expert"
6/26/2016,Nicola Sturgeon says Scottish Parliament could veto Brexit after EU referendum
6/26/2016,"Labour MP David Lammy has called on Parliament to ""stop this madness"" and to vote against the referendum decision to leave the EU."
6/26/2016,"Peru's state energy company has reported an oil spill in a tributary of Amazon, third major one this year and 21st in last five years, raising fears of yet more pollution of the water and fish on which indigenous villages and riverside communities depend."
6/26/2016,HSBC 'to move jobs to Paris if UK leaves single market'
6/26/2016,"A coral reef plea letter was sent to the Prime Minister of Australia by an international group of coral reef scientists on Saturday, concerning the health of the Great Barrier Reef, and the fossil fuel consumption of the country."
6/26/2016,Post Office in Northern Ireland reports 'unusually high number of people' seeking Irish passports
6/26/2016,"""I don't believe it is right that I should carry on as the British commissioner as though nothing had happened,"" Britain's representative on the EU executive in Brussels, Jonathan Hill, resigns"
6/26/2016,Remains of a mammoth uncovered near Mexico City
6/26/2016,Sturgeon says pre-referendum UK 'no longer exists'
6/26/2016,Thousands of London banking job cuts to start next week as contingency plans kick in
6/25/2016,"Six weeks before the Rio Olympics, the lab handling all drug testing for the Games has been suspended by world anti-doping officials"
6/25/2016,Global stock markets lost $2 trillion in value after Britain voted to leave the European Union
6/25/2016,Brexit: How to move to Canada trends in U.K. after European Union vote - National
6/25/2016,Brexit: Anger over 'Bregret' as Leave voters say they wanted 'protest vote' and thought UK would stay in EU
6/25/2016,"Petition for second EU referendum reaches 1,000,000 signatures."
6/25/2016,Worlds 400 Richest People Lose $127 Billion on Brexit
6/25/2016,Iceland is voting in a presidential election which a historian with no experience of public office is favourite to be win.
6/25/2016,Dozens of bomb sniffing dogs 'killed by American security company in Kuwait after its contract with oil firm ended'
6/25/2016,Thousands sign petition for London to become independent and rejoin the EU
6/25/2016,Scotland to begin talks with EU 'immediately' as plans for second independence vote underway already
6/25/2016,Brexit: Most Young voters where pro-EU but never got around to voting.
6/25/2016,"""France today told Britain to appoint a new prime minister within 'a few days' and to immediately quit the EU [European Union] by soon triggering Article 50 of the Lisbon Treaty."""
6/25/2016,"Election in Iceland today, 10% of population is in France"
6/25/2016,"Scotland will likely seek independence for a second time this decade after the historic vote for the United Kingdom to leave the European Union, Scottish First Minister Nicola Sturgeon said Friday."
6/25/2016,Nigel Farage Admits 350m Saving For NHS In EU Contributions Slogan Was A Mistake
6/25/2016,London markets lose $164B in 600 seconds
6/25/2016,Cornwall votes for Brexit but doesn't want to lose its millions in EU subsidies
6/25/2016,Pope Francis describes mass killing of Armenians in Turkey as 'genocide'
6/25/2016,German foreign minister urges EU not to 'go looking for revenge' on UK: 'We have to accept the decision that was made'
6/25/2016,Thousands rally in Australia for same-sex marriage
6/25/2016,Cornwall votes for Brexit and then pleads to keep EU funding
6/25/2016,Brexit: Moody's downgrades UK's credit outlook from 'stable' to 'negative' | Business News | News
6/25/2016,Brexit: Britain's most senior EU official resigns after UK vote to leave
6/25/2016,The murdered Labour M.P. Jo Cox's constituency voted to leave the European Union
6/25/2016,Brexit will turn Berlin into 'Europes startup capital'
6/24/2016,David Cameron to Resign as PM After EU Referendum
6/24/2016,BBC forecasts UK votes to Leave the European Union
6/24/2016,"Nicola Sturgeon says a second independence referendum for Scotland is ""now highly likely"""
6/24/2016,It's official. Britain votes to leave the European Union.
6/24/2016,World's Largest Tibetan Buddhist Institute Ordered to be Demolished by Chinese Government
6/24/2016,Not a single place in Scotland voted to leave the EU...
6/24/2016,"Rich Getting Richer at the Expense of the Poor, Oxfam Warns"
6/24/2016,Spanish minister calls for Gibraltar to be returned to Spain on back of Brexit vote
6/24/2016,British Pound drops nearly 5% in minutes following strong results for leave campaign in Newcastle
6/24/2016,J.K. Rowling leads the charge for Scottish independence after UK votes for Brexit
6/24/2016,"Buenos Aires zoo to close after 140 years: 'Captivity is degrading' - Mayor Horacio Rodrguez Larreta said that the zoos 2,500 animals will be gradually moved to nature reserves in Argentina which can provide a more suitable environment."
6/24/2016,Northern Ireland's Deputy First Minister calls for poll on united Ireland after Brexit
6/24/2016,Polls close | Brexit polling day as it happened
6/24/2016,Brexit: Petition for second EU referendum so popular the government site's crashing | UK | News
6/24/2016,"North Korea printing massive amounts of fake Chinese currency, defectors say"
6/24/2016,Sinn Fein calls for a referendum on Irish reunification after Brexit
6/24/2016,$70 billion wiped off the Australian sharemarket as a result of Brexit.
6/24/2016,Nigel Farage disowns Vote Leave '350m for the NHS' pledge hours after result
6/24/2016,Top EU leader: we want Britain out as soon as possible
6/24/2016,"Nigel Farage: 350 million pledge to fund the NHS was a 'big mistake'.Captions such as ""Let's give our NHS the 350 million the EU takes every week"" and ""We send the EU 350 million a week, let's fund our NHS instead"" were stamped on Vote Leave campaign material."
6/24/2016,Thousands of London banking job cuts to start next week
6/24/2016,Google says there was a large spike in searches for Irish passport applications as news broke
6/24/2016,EU referendum; Gibraltar backs Remain with 94% in first result of the night
6/24/2016,"After Brexit, U.K. Residents Google 'What Is The EU?'"
6/24/2016,A Turkish man has been found guilty of insulting President Recep Tayyip Erdogan for depicting him as the Gollum character from the Lord of the Rings. A court in the south-western Antalya province gave Rifat Cetin a suspended one-year jail sentence and stripped him of parental custody rights.
6/23/2016,"Today The United Kingdom decides whether to remain in the European Union, or leave"
6/23/2016,"E-cigarettes should not be banned in public, medical experts warn: 'A ban on using e-cigarettes in public places could be damaging, as it may put off smokers from using e-cigarettes to help them quit,' says Rosanna O'Connor from Public Health England"
6/23/2016,Report: China is still harvesting organs from prisoners
6/23/2016,"Man opens fire at cinema complex in Germany, several people wounded  report"
6/23/2016,"Erdoan: Europe, you dont want us because were Muslim"
6/23/2016,"Asian millionaires now control more wealth than those in North America, Europe and other regions"
6/23/2016,"A Japanese porn industry association has apologised and promised reform, amid allegations women are being forced to perform sex acts on film."
6/23/2016,"University students are being warned when classes contains graphic or sensitive content, including sexual abuse, rape and transgenderism, to protect their mental health. Australian academics are issuing so-called ""trigger warnings"" for confronting material in classrooms."
6/23/2016,Afghan interpreters 'betrayed' by UK and US
6/23/2016,"Contagious cancer cells are spreading between different animals and even different species in the sea, according to new research which raises the prospect of the disease becoming infectious in humans."
6/23/2016,51 Killed in China by Powerful Tornado
6/23/2016,Teacher Killings Ignite Calls for Revolution in Mexico: Police crackdown on rural educator protest spurs wide rebuke of government privatization and repression
6/23/2016,Solar plane lands in Spain after three-day Atlantic crossing
6/23/2016,Brexit supporters urged to take own pens to polling station amid fears of MI5 conspiracy
6/23/2016,"Cities forge world's largest alliance to curb climate change | More than 7,100 cities in 119 countries formed the Global Covenant of Mayors for Climate and Energy, a network for helping exchange information on such goals as developing clean energy, organizers said."
6/23/2016,"Colombia, FARC announce full ceasefire, 'last day of the war'"
6/23/2016,"Gunmen kill Sufi devotional singer Amjad Sabri in Pakistan, Pakistani Taliban claim responsibility"
6/23/2016,India launches 20 satellites in single mission
6/23/2016,F-16s to be manufactured soon in an assembly line in India
6/23/2016,"Australia's gun laws stopped mass shootings and reduced homicides, study finds."
6/23/2016,French cement company in Syria buys oil from ISIS  Documents
6/23/2016,Pope to visit Armenia after irking Turkey with 'genocide' label
6/23/2016,Merkel says NATO must be strengthened
6/23/2016,"China cracks down on online comments, click-bait stories, foreign TV content as Xi reshapes media landscape"
6/23/2016,"The prime minister of India is set to get a brand new Air India One aircraft, will be more advanced than Air Force One."
6/22/2016,German government agrees to ban fracking indefinitely
6/22/2016,"Teenage recruits were raped by staff and forced to rape each other as part of initiation practices in the Australian military going back to 1960, a public inquiry heard on Tuesday"
6/22/2016,"Pakistan is selling nuclear materials to N Korea and China knows it, US sources say"
6/22/2016,Amazon jaguar shot dead at Olympic torch ceremony
6/22/2016,Mexican flags raised around Donald Trump's golf course - Ahead of Trump's visit to Scotland this week
6/22/2016,EU smashes 2020 emissions target six years early | Greenhouse gas emissions in 2014 were 4.1% lower than the previous year and 24.4% below the 1990 baseline. The 2020 target is a 20% cut.
6/22/2016,Police kill eight striking Mexican teachers as Activists Denounce Police Killings &amp; Crackdowns on Teachers in Oaxaca
6/22/2016,Pro-choice activists have delivered abortion pills to women in Northern Ireland using a drone.
6/22/2016,"A French football fan shoved an 18cm-long flare up his rectum in order to smuggle it into a Euro 2016 game. He then pulled the device out and set it off in the crowd, burning himself and two others in the process, before being charged over the incident by French police."
6/22/2016,"Indian space agency ISRO launches 20 satellites in a single launch, setting a new record for the agency"
6/22/2016,Japanese power company TEPCO admits it lied about meltdown after Fukushima
6/22/2016,Murdoch's News Corp buys 72 regional newspapers for $37 million
6/22/2016,"""Europe's growing army of robot workers could be classed as 'electronic persons' and their owners liable to paying social security for them if the European Union adopts a draft plan to address the realities of a new industrial revolution."""
6/22/2016,Intel Fights Record $1.2 Billion Antitrust Fine at Top EU Court for bribing computer makers to not use AMD
6/22/2016,Russian security service conducts raids on Church of Scientology Federal Security Service raid over a dozen locations in Moscow and St Petersburg as part of investigation into alleged illegal business dealings
6/22/2016,"Turkish students and graduates from 370 schools issue statements against AKP government's Islamization of education, student protests continue"
6/22/2016,"Japan Election Campaign Kicks off, Voting Age Lowered to 18"
6/22/2016,"Moscow has signed an agreement with Los Angeles-based company Hyperloop One to explore building a futuristic, high-speed transportation system known as a Hyperloop in the Russian capital."
6/22/2016,TEPCO admits meltdown cover-up - The president of Tokyo Electric Power Company has admitted the company concealed the reactor meltdowns at its Fukushima Daiichi nuclear plant immediately after the March 2011 earthquake and tsunami
6/22/2016,Indian State Grants Jews Minority Status - India Real Time
6/22/2016,Canadian Rescue Plane successfully reaches South Pole Research Outpost.
6/22/2016,The Swedish parliament on Tuesday voted in favour of tough new asylum and residency laws.
6/22/2016,French police teargas migrants trying to board trucks to the UK
6/22/2016,"Qawwali musician Amjad Sabri was shot dead in Pakistan. In 2014, the Islamabad Hight Court had issued a notice in a blasphemy case to two private TV channels. The show had mixed a mock wedding with a qawwali sung by Sabri related to religious figures, and was considered offensive."
6/22/2016,N. Korea launches what appears to be Musudan mid-range missile from east coast
6/21/2016,An Australian athlete who has competed in six Paralympic Games has been robbed at gunpoint in the Brazilian city of Rio de Janeiro. Liesl Tesch said a man brandishing a gun pushed her off her bicycle and stole it on Sunday.
6/21/2016,Russian state television accidentally broadcasts evidence that Moscow uses cluster bombs in Syria
6/21/2016,"In 2015, 50 environmentalists were killed in Brazil  more than a quarter of those killed worldwide  and last year marked deadliest year for environmental activists, with 185 total murders across world. Out of the 10 deadliest countries in world for environmentalist, seven were in Latin America."
6/21/2016,"China's plan to cut meat consumption by 50% cheered by climate campaigners: New dietary guidelines could reduce greenhouse gas emissions by 1bn tonnes by 2030, and could lessen countrys problems with obesity and diabetes"
6/21/2016,"Coral bleaching event now biggest in history  and about to get worse: 'Coral in every major reef region has already experienced severe bleaching. About 93% of the reefs on Australias Great Barrier Reef have been affected, and almost a quarter of the reef on the 2,300km stretch is now dead.'"
6/21/2016,Super-rich quaff champagne in Venezuela country club while middle classes scavenge for food
6/21/2016,Hong Kong bookseller refuses to be silenced after harsh detention in China
6/21/2016,Chinese prosecutors have successfully sued a county environmental agency for inadequately punishing a sewage firm that produced dye without appropriate safeguards  the first such public interest case against a government department.
6/21/2016,"A London-based advocacy group says it has documented the killings of 185 environmental activists in 16 countries last year, nearly 60 percent more than in 2014."
6/21/2016,Erdogan loses appeal against German media boss
6/21/2016,Chinese supercomputer is the world's fastest  and without using US chips
6/21/2016,"7-Eleven operator handed record penalty of more than $400,000 for systematically exploiting staff"
6/21/2016,A Honduran military unit trained by US was ordered to kill environmental activist who was slain in March
6/21/2016,African Union plans to introduce single passport to create EU-style 'continent without borders'
6/21/2016,"More refugees became citizens of Canada than any other country last year, UN says"
6/21/2016,Turkey charges Reporters Without Borders press freedom representative with 'terrorist propaganda'
6/21/2016,Brussels: Bomb alert at shopping centre sparks anti-terror operation | Europe | News
6/21/2016,Australian Paralympian Liesl Tesch robbed at gunpoint in Rio de Janeiro
6/21/2016,China issues orders to demolish Buddhist 'towns' (religious communities) with intensive 'instruction' for leaders and members of religious orders. Only a tiny fraction of the existing communities will be allowed to remain at each site.
6/21/2016,Gazans squeezed by triple taxes as Hamas replaces lost income
6/21/2016,US and Russian fighters in dramatic showdown over Syria: American pilots scramble to confront Putin's jets as they bomb Pentagon-backed Syrian rebels
6/21/2016,"Rising Tide of 'Politically Acceptable' Killings Spells Danger for Environmentalists Worldwide: More than three people were slain each week in 2015 for 'protecting the land, forests, and rivers,' a new report reveals"
6/21/2016,Mexico teachers protest: Six people are dead and more than 100 are injured following a weekend of violence between members of a teachers union and police in southern Mexico.
6/21/2016,Canada is set to launch a paid whistleblower program.
6/21/2016,"Russian football fan leader Alexander Shprygin has been detained in France, two days after being expelled from the country, French officials say."
6/20/2016,A staggering 87 percent of Venezuelans say they do not have money to buy enough food
6/20/2016,Two corporate whistleblowers may enter into plea bargain deal that would tie 30% of Brazilian lawmakers to corruption cases.
6/20/2016,"Poland, together with Russia, Iran, and several Gulf states successfully removed decriminalization of homosexuality from UN resolution."
6/20/2016,"Three environmental activists were killed per week last year, murdered defending land rights and the environment from mining, dam projects and logging"
6/20/2016,"Ontario funeral business dissolves the dead, pours them into town sewers"
6/20/2016,"New Declassified Documents Reveal How CIA Abused, Tortured Prisoners [Graphic]"
6/20/2016,"Tens of thousands of people gathered in sweltering heat on Japan's Okinawa island on Sunday in one of the biggest demonstrations in two decades against U.S. military bases, following the arrest of an American suspected of murdering a local woman."
6/20/2016,"Japan's dementia crisis hits record levels as thousands go missing. National Police Agency reports more than 12,000 patients going missing in 2015, with hundreds of those later found dead"
6/20/2016,"Icelands Hekla volcano, a very popular tourist destination, now ready to blow"
6/20/2016,Corbyn pledges to kill TTIP if elected
6/20/2016,Venezuelans Ransack Stores as Hunger Grips the Nation - 4-year-old girl was shot to death as street gangs fought over food.
6/20/2016,Rome elects first female mayor
6/20/2016,"Saudi Arabia and Kuwait angry about Hillary Clintons claims that they 'fund terrorism': The two embassies in Canberra, Australia denounced the presidential candidate's remarks and said they also suffer from terrorism"
6/20/2016,Professor Dismissed for Insulting Turkey's President
6/20/2016,Russian soldier dies in Syria after preventing car bomb attack on aid distribution point
6/20/2016,"Three dead, 45 injured as labor union clashes with police in Mexico"
